opa363,OPA2363IDGST,min_op_supply_volt,1.8
opa363,OPA2363IDGST,max_op_supply_volt,5.5
opa363,OPA2363IDGST,min_op_temp,-40
opa363,OPA2363IDGST,max_op_temp,125
opa363,OPA2363IDGSTG4,part_num,OPA2363IDGSTG4
opa363,OPA2363IDGSTG4,typ_gbp,7000.0
opa363,OPA2363IDGSTG4,typ_supply_current,650.0
opa363,OPA2363IDGSTG4,typ_supply_current,850.0
opa363,OPA2363IDGSTG4,typ_supply_current,1100.0
opa363,OPA2363IDGSTG4,min_op_supply_volt,1.8
opa363,OPA2363IDGSTG4,max_op_supply_volt,5.5
opa363,OPA2363IDGSTG4,min_op_temp,-40
opa363,OPA2363IDGSTG4,max_op_temp,125
opa363,OPA364,part_num,OPA364
opa363,OPA364,typ_gbp,7000.0
opa363,OPA364,typ_supply_current,650.0
opa363,OPA364,typ_supply_current,850.0
opa363,OPA364,typ_supply_current,1100.0
opa363,OPA364,min_op_supply_volt,1.8
opa363,OPA364,max_op_supply_volt,5.5
opa363,OPA364,min_op_temp,-40
opa363,OPA364,max_op_temp,125
opa363,OPA364AID,part_num,OPA364AID
opa363,OPA364AID,typ_gbp,7000.0
opa363,OPA364AID,typ_supply_current,650.0
opa363,OPA364AID,typ_supply_current,850.0
opa363,OPA364AID,typ_supply_current,1100.0
opa363,OPA364AID,min_op_supply_volt,1.8
opa363,OPA364AID,max_op_supply_volt,5.5
opa363,OPA364AID,min_op_temp,-40
opa363,OPA364AID,max_op_temp,125
opa363,OPA364AIDBVR,part_num,OPA364AIDBVR
opa363,OPA364AIDBVR,typ_gbp,7000.0
opa363,OPA364AIDBVR,typ_supply_current,650.0
opa363,OPA364AIDBVR,typ_supply_current,850.0
opa363,OPA364AIDBVR,typ_supply_current,1100.0
opa363,OPA364AIDBVR,min_op_supply_volt,1.8
opa363,OPA364AIDBVR,max_op_supply_volt,5.5
opa363,OPA364AIDBVR,min_op_temp,-40
opa363,OPA364AIDBVR,max_op_temp,125
opa363,OPA364AIDBVRG4,part_num,OPA364AIDBVRG4
opa363,OPA364AIDBVRG4,typ_gbp,7000.0
opa363,OPA364AIDBVRG4,typ_supply_current,650.0
opa363,OPA364AIDBVRG4,typ_supply_current,850.0
opa363,OPA364AIDBVRG4,typ_supply_current,1100.0
opa363,OPA364AIDBVRG4,min_op_supply_volt,1.8
opa363,OPA364AIDBVRG4,max_op_supply_volt,5.5
opa363,OPA364AIDBVRG4,min_op_temp,-40
opa363,OPA364AIDBVRG4,max_op_temp,125
opa363,OPA364AIDBVT,part_num,OPA364AIDBVT
opa363,OPA364AIDBVT,typ_gbp,7000.0
opa363,OPA364AIDBVT,typ_supply_current,650.0
opa363,OPA364AIDBVT,typ_supply_current,850.0
opa363,OPA364AIDBVT,typ_supply_current,1100.0
opa363,OPA364AIDBVT,min_op_supply_volt,1.8
opa363,OPA364AIDBVT,max_op_supply_volt,5.5
opa363,OPA364AIDBVT,min_op_temp,-40
opa363,OPA364AIDBVT,max_op_temp,125
opa363,OPA364AIDBVTG4,part_num,OPA364AIDBVTG4
opa363,OPA364AIDBVTG4,typ_gbp,7000.0
opa363,OPA364AIDBVTG4,typ_supply_current,650.0
opa363,OPA364AIDBVTG4,typ_supply_current,850.0
opa363,OPA364AIDBVTG4,typ_supply_current,1100.0
opa363,OPA364AIDBVTG4,min_op_supply_volt,1.8
opa363,OPA364AIDBVTG4,max_op_supply_volt,5.5
opa363,OPA364AIDBVTG4,min_op_temp,-40
opa363,OPA364AIDBVTG4,max_op_temp,125
opa363,OPA364AIDR,part_num,OPA364AIDR
opa363,OPA364AIDR,typ_gbp,7000.0
opa363,OPA364AIDR,typ_supply_current,650.0
opa363,OPA364AIDR,typ_supply_current,850.0
opa363,OPA364AIDR,typ_supply_current,1100.0
opa363,OPA364AIDR,min_op_supply_volt,1.8
opa363,OPA364AIDR,max_op_supply_volt,5.5
opa363,OPA364AIDR,min_op_temp,-40
opa363,OPA364AIDR,max_op_temp,125
opa363,OPA364ID,part_num,OPA364ID
opa363,OPA364ID,typ_gbp,7000.0
opa363,OPA364ID,typ_supply_current,650.0
opa363,OPA364ID,typ_supply_current,850.0
opa363,OPA364ID,typ_supply_current,1100.0
opa363,OPA364ID,min_op_supply_volt,1.8
opa363,OPA364ID,max_op_supply_volt,5.5
opa363,OPA364ID,min_op_temp,-40
opa363,OPA364ID,max_op_temp,125
opa363,OPA364IDBVR,part_num,OPA364IDBVR
opa363,OPA364IDBVR,typ_gbp,7000.0
opa363,OPA364IDBVR,typ_supply_current,650.0
opa363,OPA364IDBVR,typ_supply_current,850.0
opa363,OPA364IDBVR,typ_supply_current,1100.0
opa363,OPA364IDBVR,min_op_supply_volt,1.8
opa363,OPA364IDBVR,max_op_supply_volt,5.5
opa363,OPA364IDBVR,min_op_temp,-40
opa363,OPA364IDBVR,max_op_temp,125
opa363,OPA364IDBVRG4,part_num,OPA364IDBVRG4
opa363,OPA364IDBVRG4,typ_gbp,7000.0
opa363,OPA364IDBVRG4,typ_supply_current,650.0
opa363,OPA364IDBVRG4,typ_supply_current,850.0
opa363,OPA364IDBVRG4,typ_supply_current,1100.0
opa363,OPA364IDBVRG4,min_op_supply_volt,1.8
opa363,OPA364IDBVRG4,max_op_supply_volt,5.5
opa363,OPA364IDBVRG4,min_op_temp,-40
opa363,OPA364IDBVRG4,max_op_temp,125
opa363,OPA364IDBVT,part_num,OPA364IDBVT
opa363,OPA364IDBVT,typ_gbp,7000.0
opa363,OPA364IDBVT,typ_supply_current,650.0
opa363,OPA364IDBVT,typ_supply_current,850.0
opa363,OPA364IDBVT,typ_supply_current,1100.0
opa363,OPA364IDBVT,min_op_supply_volt,1.8
opa363,OPA364IDBVT,max_op_supply_volt,5.5
opa363,OPA364IDBVT,min_op_temp,-40
opa363,OPA364IDBVT,max_op_temp,125
opa363,OPA364IDBVTG4,part_num,OPA364IDBVTG4
opa363,OPA364IDBVTG4,typ_gbp,7000.0
opa363,OPA364IDBVTG4,typ_supply_current,650.0
opa363,OPA364IDBVTG4,typ_supply_current,850.0
opa363,OPA364IDBVTG4,typ_supply_current,1100.0
opa363,OPA364IDBVTG4,min_op_supply_volt,1.8
opa363,OPA364IDBVTG4,max_op_supply_volt,5.5
opa363,OPA364IDBVTG4,min_op_temp,-40
opa363,OPA364IDBVTG4,max_op_temp,125
opa363,OPA364IDG4,part_num,OPA364IDG4
opa363,OPA364IDG4,typ_gbp,7000.0
opa363,OPA364IDG4,typ_supply_current,650.0
opa363,OPA364IDG4,typ_supply_current,850.0
opa363,OPA364IDG4,typ_supply_current,1100.0
opa363,OPA364IDG4,min_op_supply_volt,1.8
opa363,OPA364IDG4,max_op_supply_volt,5.5
opa363,OPA364IDG4,min_op_temp,-40
opa363,OPA364IDG4,max_op_temp,125
opa363,OPA364IDR,part_num,OPA364IDR
opa363,OPA364IDR,typ_gbp,7000.0
opa363,OPA364IDR,typ_supply_current,650.0
opa363,OPA364IDR,typ_supply_current,850.0
opa363,OPA364IDR,typ_supply_current,1100.0
opa363,OPA364IDR,min_op_supply_volt,1.8
opa363,OPA364IDR,max_op_supply_volt,5.5
opa363,OPA364IDR,min_op_temp,-40
opa363,OPA364IDR,max_op_temp,125
opa363,OPA364IDRG4,part_num,OPA364IDRG4
opa363,OPA364IDRG4,typ_gbp,7000.0
opa363,OPA364IDRG4,typ_supply_current,650.0
opa363,OPA364IDRG4,typ_supply_current,850.0
opa363,OPA364IDRG4,typ_supply_current,1100.0
opa363,OPA364IDRG4,min_op_supply_volt,1.8
opa363,OPA364IDRG4,max_op_supply_volt,5.5
opa363,OPA364IDRG4,min_op_temp,-40
opa363,OPA364IDRG4,max_op_temp,125
opa363,OPA2364,part_num,OPA2364
opa363,OPA2364,typ_gbp,7000.0
opa363,OPA2364,typ_supply_current,650.0
opa363,OPA2364,typ_supply_current,850.0
opa363,OPA2364,typ_supply_current,1100.0
opa363,OPA2364,min_op_supply_volt,1.8
opa363,OPA2364,max_op_supply_volt,5.5
opa363,OPA2364,min_op_temp,-40
opa363,OPA2364,max_op_temp,125
opa363,OPA2364AID,part_num,OPA2364AID
opa363,OPA2364AID,typ_gbp,7000.0
opa363,OPA2364AID,typ_supply_current,650.0
opa363,OPA2364AID,typ_supply_current,850.0
opa363,OPA2364AID,typ_supply_current,1100.0
opa363,OPA2364AID,min_op_supply_volt,1.8
opa363,OPA2364AID,max_op_supply_volt,5.5
opa363,OPA2364AID,min_op_temp,-40
opa363,OPA2364AID,max_op_temp,125
opa363,OPA2364AIDG4,part_num,OPA2364AIDG4
opa363,OPA2364AIDG4,typ_gbp,7000.0
opa363,OPA2364AIDG4,typ_supply_current,650.0
opa363,OPA2364AIDG4,typ_supply_current,850.0
opa363,OPA2364AIDG4,typ_supply_current,1100.0
opa363,OPA2364AIDG4,min_op_supply_volt,1.8
opa363,OPA2364AIDG4,max_op_supply_volt,5.5
opa363,OPA2364AIDG4,min_op_temp,-40
opa363,OPA2364AIDG4,max_op_temp,125
opa363,OPA2364AIDGKR,part_num,OPA2364AIDGKR
opa363,OPA2364AIDGKR,typ_gbp,7000.0
opa363,OPA2364AIDGKR,typ_supply_current,650.0
opa363,OPA2364AIDGKR,typ_supply_current,850.0
opa363,OPA2364AIDGKR,typ_supply_current,1100.0
opa363,OPA2364AIDGKR,min_op_supply_volt,1.8
opa363,OPA2364AIDGKR,max_op_supply_volt,5.5
opa363,OPA2364AIDGKR,min_op_temp,-40
opa363,OPA2364AIDGKR,max_op_temp,125
opa363,OPA2364AIDGKRG4,part_num,OPA2364AIDGKRG4
opa363,OPA2364AIDGKRG4,typ_gbp,7000.0
opa363,OPA2364AIDGKRG4,typ_supply_current,650.0
opa363,OPA2364AIDGKRG4,typ_supply_current,850.0
opa363,OPA2364AIDGKRG4,typ_supply_current,1100.0
opa363,OPA2364AIDGKRG4,min_op_supply_volt,1.8
opa363,OPA2364AIDGKRG4,max_op_supply_volt,5.5
opa363,OPA2364AIDGKRG4,min_op_temp,-40
opa363,OPA2364AIDGKRG4,max_op_temp,125
opa363,OPA2364AIDGKT,part_num,OPA2364AIDGKT
opa363,OPA2364AIDGKT,typ_gbp,7000.0
opa363,OPA2364AIDGKT,typ_supply_current,650.0
opa363,OPA2364AIDGKT,typ_supply_current,850.0
opa363,OPA2364AIDGKT,typ_supply_current,1100.0
opa363,OPA2364AIDGKT,min_op_supply_volt,1.8
opa363,OPA2364AIDGKT,max_op_supply_volt,5.5
opa363,OPA2364AIDGKT,min_op_temp,-40
opa363,OPA2364AIDGKT,max_op_temp,125
opa363,OPA2364AIDGKTG4,part_num,OPA2364AIDGKTG4
opa363,OPA2364AIDGKTG4,typ_gbp,7000.0
opa363,OPA2364AIDGKTG4,typ_supply_current,650.0
opa363,OPA2364AIDGKTG4,typ_supply_current,850.0
opa363,OPA2364AIDGKTG4,typ_supply_current,1100.0
opa363,OPA2364AIDGKTG4,min_op_supply_volt,1.8
opa363,OPA2364AIDGKTG4,max_op_supply_volt,5.5
opa363,OPA2364AIDGKTG4,min_op_temp,-40
opa363,OPA2364AIDGKTG4,max_op_temp,125
opa363,OPA2364AIDR,part_num,OPA2364AIDR
opa363,OPA2364AIDR,typ_gbp,7000.0
opa363,OPA2364AIDR,typ_supply_current,650.0
opa363,OPA2364AIDR,typ_supply_current,850.0
opa363,OPA2364AIDR,typ_supply_current,1100.0
opa363,OPA2364AIDR,min_op_supply_volt,1.8
opa363,OPA2364AIDR,max_op_supply_volt,5.5
opa363,OPA2364AIDR,min_op_temp,-40
opa363,OPA2364AIDR,max_op_temp,125
opa363,OPA2364AIDRG4,part_num,OPA2364AIDRG4
opa363,OPA2364AIDRG4,typ_gbp,7000.0
opa363,OPA2364AIDRG4,typ_supply_current,650.0
opa363,OPA2364AIDRG4,typ_supply_current,850.0
opa363,OPA2364AIDRG4,typ_supply_current,1100.0
opa363,OPA2364AIDRG4,min_op_supply_volt,1.8
opa363,OPA2364AIDRG4,max_op_supply_volt,5.5
opa363,OPA2364AIDRG4,min_op_temp,-40
opa363,OPA2364AIDRG4,max_op_temp,125
opa363,OPA2364ID,part_num,OPA2364ID
opa363,OPA2364ID,typ_gbp,7000.0
opa363,OPA2364ID,typ_supply_current,650.0
opa363,OPA2364ID,typ_supply_current,850.0
opa363,OPA2364ID,typ_supply_current,1100.0
opa363,OPA2364ID,min_op_supply_volt,1.8
opa363,OPA2364ID,max_op_supply_volt,5.5
opa363,OPA2364ID,min_op_temp,-40
opa363,OPA2364ID,max_op_temp,125
opa363,OPA2364IDG4,part_num,OPA2364IDG4
opa363,OPA2364IDG4,typ_gbp,7000.0
opa363,OPA2364IDG4,typ_supply_current,650.0
opa363,OPA2364IDG4,typ_supply_current,850.0
opa363,OPA2364IDG4,typ_supply_current,1100.0
opa363,OPA2364IDG4,min_op_supply_volt,1.8
opa363,OPA2364IDG4,max_op_supply_volt,5.5
opa363,OPA2364IDG4,min_op_temp,-40
opa363,OPA2364IDG4,max_op_temp,125
opa363,OPA2364IDGKR,part_num,OPA2364IDGKR
opa363,OPA2364IDGKR,typ_gbp,7000.0
opa363,OPA2364IDGKR,typ_supply_current,650.0
opa363,OPA2364IDGKR,typ_supply_current,850.0
opa363,OPA2364IDGKR,typ_supply_current,1100.0
opa363,OPA2364IDGKR,min_op_supply_volt,1.8
opa363,OPA2364IDGKR,max_op_supply_volt,5.5
opa363,OPA2364IDGKR,min_op_temp,-40
opa363,OPA2364IDGKR,max_op_temp,125
opa363,OPA2364IDGKRG4,part_num,OPA2364IDGKRG4
opa363,OPA2364IDGKRG4,typ_gbp,7000.0
opa363,OPA2364IDGKRG4,typ_supply_current,650.0
opa363,OPA2364IDGKRG4,typ_supply_current,850.0
opa363,OPA2364IDGKRG4,typ_supply_current,1100.0
opa363,OPA2364IDGKRG4,min_op_supply_volt,1.8
opa363,OPA2364IDGKRG4,max_op_supply_volt,5.5
opa363,OPA2364IDGKRG4,min_op_temp,-40
opa363,OPA2364IDGKRG4,max_op_temp,125
opa363,OPA2364IDGKT,part_num,OPA2364IDGKT
opa363,OPA2364IDGKT,typ_gbp,7000.0
opa363,OPA2364IDGKT,typ_supply_current,650.0
opa363,OPA2364IDGKT,typ_supply_current,850.0
opa363,OPA2364IDGKT,typ_supply_current,1100.0
opa363,OPA2364IDGKT,min_op_supply_volt,1.8
opa363,OPA2364IDGKT,max_op_supply_volt,5.5
opa363,OPA2364IDGKT,min_op_temp,-40
opa363,OPA2364IDGKT,max_op_temp,125
opa363,OPA2364IDGKTG4,part_num,OPA2364IDGKTG4
opa363,OPA2364IDGKTG4,typ_gbp,7000.0
opa363,OPA2364IDGKTG4,typ_supply_current,650.0
opa363,OPA2364IDGKTG4,typ_supply_current,850.0
opa363,OPA2364IDGKTG4,typ_supply_current,1100.0
opa363,OPA2364IDGKTG4,min_op_supply_volt,1.8
opa363,OPA2364IDGKTG4,max_op_supply_volt,5.5
opa363,OPA2364IDGKTG4,min_op_temp,-40
opa363,OPA2364IDGKTG4,max_op_temp,125
opa363,OPA2364IDR,part_num,OPA2364IDR
opa363,OPA2364IDR,typ_gbp,7000.0
opa363,OPA2364IDR,typ_supply_current,650.0
opa363,OPA2364IDR,typ_supply_current,850.0
opa363,OPA2364IDR,typ_supply_current,1100.0
opa363,OPA2364IDR,min_op_supply_volt,1.8
opa363,OPA2364IDR,max_op_supply_volt,5.5
opa363,OPA2364IDR,min_op_temp,-40
opa363,OPA2364IDR,max_op_temp,125
opa363,OPA2364IDRG4,part_num,OPA2364IDRG4
opa363,OPA2364IDRG4,typ_gbp,7000.0
opa363,OPA2364IDRG4,typ_supply_current,650.0
opa363,OPA2364IDRG4,typ_supply_current,850.0
opa363,OPA2364IDRG4,typ_supply_current,1100.0
opa363,OPA2364IDRG4,min_op_supply_volt,1.8
opa363,OPA2364IDRG4,max_op_supply_volt,5.5
opa363,OPA2364IDRG4,min_op_temp,-40
opa363,OPA2364IDRG4,max_op_temp,125
opa363,OPA4364,part_num,OPA4364
opa363,OPA4364,typ_gbp,7000.0
opa363,OPA4364,typ_supply_current,650.0
opa363,OPA4364,typ_supply_current,850.0
opa363,OPA4364,typ_supply_current,1100.0
opa363,OPA4364,min_op_supply_volt,1.8
opa363,OPA4364,max_op_supply_volt,5.5
opa363,OPA4364,min_op_temp,-40
opa363,OPA4364,max_op_temp,125
opa363,OPA4364AID,part_num,OPA4364AID
opa363,OPA4364AID,typ_gbp,7000.0
opa363,OPA4364AID,typ_supply_current,650.0
opa363,OPA4364AID,typ_supply_current,850.0
opa363,OPA4364AID,typ_supply_current,1100.0
opa363,OPA4364AID,min_op_supply_volt,1.8
opa363,OPA4364AID,max_op_supply_volt,5.5
opa363,OPA4364AID,min_op_temp,-40
opa363,OPA4364AID,max_op_temp,125
opa363,OPA4364AIDG4,part_num,OPA4364AIDG4
opa363,OPA4364AIDG4,typ_gbp,7000.0
opa363,OPA4364AIDG4,typ_supply_current,650.0
opa363,OPA4364AIDG4,typ_supply_current,850.0
opa363,OPA4364AIDG4,typ_supply_current,1100.0
opa363,OPA4364AIDG4,min_op_supply_volt,1.8
opa363,OPA4364AIDG4,max_op_supply_volt,5.5
opa363,OPA4364AIDG4,min_op_temp,-40
opa363,OPA4364AIDG4,max_op_temp,125
opa363,OPA4364AIDR,part_num,OPA4364AIDR
opa363,OPA4364AIDR,typ_gbp,7000.0
opa363,OPA4364AIDR,typ_supply_current,650.0
opa363,OPA4364AIDR,typ_supply_current,850.0
opa363,OPA4364AIDR,typ_supply_current,1100.0
opa363,OPA4364AIDR,min_op_supply_volt,1.8
opa363,OPA4364AIDR,max_op_supply_volt,5.5
opa363,OPA4364AIDR,min_op_temp,-40
opa363,OPA4364AIDR,max_op_temp,125
opa363,OPA4364AIDRG4,part_num,OPA4364AIDRG4
opa363,OPA4364AIDRG4,typ_gbp,7000.0
opa363,OPA4364AIDRG4,typ_supply_current,650.0
opa363,OPA4364AIDRG4,typ_supply_current,850.0
opa363,OPA4364AIDRG4,typ_supply_current,1100.0
opa363,OPA4364AIDRG4,min_op_supply_volt,1.8
opa363,OPA4364AIDRG4,max_op_supply_volt,5.5
opa363,OPA4364AIDRG4,min_op_temp,-40
opa363,OPA4364AIDRG4,max_op_temp,125
opa363,OPA4364AIPWR,part_num,OPA4364AIPWR
opa363,OPA4364AIPWR,typ_gbp,7000.0
opa363,OPA4364AIPWR,typ_supply_current,650.0
opa363,OPA4364AIPWR,typ_supply_current,850.0
opa363,OPA4364AIPWR,typ_supply_current,1100.0
opa363,OPA4364AIPWR,min_op_supply_volt,1.8
opa363,OPA4364AIPWR,max_op_supply_volt,5.5
opa363,OPA4364AIPWR,min_op_temp,-40
opa363,OPA4364AIPWR,max_op_temp,125
opa363,OPA4364AIPWRG4,part_num,OPA4364AIPWRG4
opa363,OPA4364AIPWRG4,typ_gbp,7000.0
opa363,OPA4364AIPWRG4,typ_supply_current,650.0
opa363,OPA4364AIPWRG4,typ_supply_current,850.0
opa363,OPA4364AIPWRG4,typ_supply_current,1100.0
opa363,OPA4364AIPWRG4,min_op_supply_volt,1.8
opa363,OPA4364AIPWRG4,max_op_supply_volt,5.5
opa363,OPA4364AIPWRG4,min_op_temp,-40
opa363,OPA4364AIPWRG4,max_op_temp,125
opa363,OPA4364AIPWT,part_num,OPA4364AIPWT
opa363,OPA4364AIPWT,typ_gbp,7000.0
opa363,OPA4364AIPWT,typ_supply_current,650.0
opa363,OPA4364AIPWT,typ_supply_current,850.0
opa363,OPA4364AIPWT,typ_supply_current,1100.0
opa363,OPA4364AIPWT,min_op_supply_volt,1.8
opa363,OPA4364AIPWT,max_op_supply_volt,5.5
opa363,OPA4364AIPWT,min_op_temp,-40
opa363,OPA4364AIPWT,max_op_temp,125
opa363,OPA4364AIPWTG4,part_num,OPA4364AIPWTG4
opa363,OPA4364AIPWTG4,typ_gbp,7000.0
opa363,OPA4364AIPWTG4,typ_supply_current,650.0
opa363,OPA4364AIPWTG4,typ_supply_current,850.0
opa363,OPA4364AIPWTG4,typ_supply_current,1100.0
opa363,OPA4364AIPWTG4,min_op_supply_volt,1.8
opa363,OPA4364AIPWTG4,max_op_supply_volt,5.5
opa363,OPA4364AIPWTG4,min_op_temp,-40
opa363,OPA4364AIPWTG4,max_op_temp,125
rcv420,RCV420,part_num,RCV420
rcv420,RCV420,typ_gbp,150.0
rcv420,RCV420,typ_supply_current,3000.0
rcv420,RCV420,min_op_supply_volt,5.0
rcv420,RCV420,min_op_supply_volt,11.4
rcv420,RCV420,max_op_supply_volt,36.0
rcv420,RCV420,min_op_temp,0
rcv420,RCV420,max_op_temp,70
rcv420,RCV420KP,part_num,RCV420KP
rcv420,RCV420KP,typ_gbp,150.0
rcv420,RCV420KP,typ_supply_current,3000.0
rcv420,RCV420KP,min_op_supply_volt,5.0
rcv420,RCV420KP,min_op_supply_volt,11.4
rcv420,RCV420KP,max_op_supply_volt,36.0
rcv420,RCV420KP,min_op_temp,0
rcv420,RCV420KP,max_op_temp,70
rcv420,RCV420JP,part_num,RCV420JP
rcv420,RCV420JP,typ_gbp,150.0
rcv420,RCV420JP,typ_supply_current,3000.0
rcv420,RCV420JP,min_op_supply_volt,5.0
rcv420,RCV420JP,min_op_supply_volt,11.4
rcv420,RCV420JP,max_op_supply_volt,36.0
rcv420,RCV420JP,min_op_temp,0
rcv420,RCV420JP,max_op_temp,70
ths3001,THS3001,part_num,THS3001
ths3001,THS3001,typ_supply_current,5500.0
ths3001,THS3001,typ_supply_current,6600.0
ths3001,THS3001,min_op_temp,-40
ths3001,THS3001,max_op_temp,85
ths3001,THS3001CD,part_num,THS3001CD
ths3001,THS3001CD,typ_supply_current,5500.0
ths3001,THS3001CD,typ_supply_current,6600.0
ths3001,THS3001CD,min_op_supply_volt,9.0
ths3001,THS3001CD,min_op_supply_volt,9.0
ths3001,THS3001CD,max_op_supply_volt,32.0
ths3001,THS3001CD,max_op_supply_volt,32.0
ths3001,THS3001CD,min_op_temp,0
ths3001,THS3001CD,max_op_temp,70
ths3001,THS3001CDG4,part_num,THS3001CDG4
ths3001,THS3001CDG4,typ_supply_current,5500.0
ths3001,THS3001CDG4,typ_supply_current,6600.0
ths3001,THS3001CDG4,min_op_supply_volt,9.0
ths3001,THS3001CDG4,min_op_supply_volt,9.0
ths3001,THS3001CDG4,max_op_supply_volt,32.0
ths3001,THS3001CDG4,max_op_supply_volt,32.0
ths3001,THS3001CDG4,min_op_temp,0
ths3001,THS3001CDG4,max_op_temp,70
ths3001,THS3001CDGN,part_num,THS3001CDGN
ths3001,THS3001CDGN,typ_supply_current,5500.0
ths3001,THS3001CDGN,typ_supply_current,6600.0
ths3001,THS3001CDGN,min_op_supply_volt,9.0
ths3001,THS3001CDGN,min_op_supply_volt,9.0
ths3001,THS3001CDGN,max_op_supply_volt,32.0
ths3001,THS3001CDGN,max_op_supply_volt,32.0
ths3001,THS3001CDGN,min_op_temp,0
ths3001,THS3001CDGN,max_op_temp,70
ths3001,THS3001CDGNG4,part_num,THS3001CDGNG4
ths3001,THS3001CDGNG4,typ_supply_current,5500.0
ths3001,THS3001CDGNG4,typ_supply_current,6600.0
ths3001,THS3001CDGNG4,min_op_supply_volt,9.0
ths3001,THS3001CDGNG4,min_op_supply_volt,9.0
ths3001,THS3001CDGNG4,max_op_supply_volt,32.0
ths3001,THS3001CDGNG4,max_op_supply_volt,32.0
ths3001,THS3001CDGNG4,min_op_temp,0
ths3001,THS3001CDGNG4,max_op_temp,70
ths3001,THS3001CDGNR,part_num,THS3001CDGNR
ths3001,THS3001CDGNR,typ_supply_current,5500.0
ths3001,THS3001CDGNR,typ_supply_current,6600.0
ths3001,THS3001CDGNR,min_op_supply_volt,9.0
ths3001,THS3001CDGNR,min_op_supply_volt,9.0
ths3001,THS3001CDGNR,max_op_supply_volt,32.0
ths3001,THS3001CDGNR,max_op_supply_volt,32.0
ths3001,THS3001CDGNR,min_op_temp,0
ths3001,THS3001CDGNR,max_op_temp,70
ths3001,THS3001CDR,part_num,THS3001CDR
ths3001,THS3001CDR,typ_supply_current,5500.0
ths3001,THS3001CDR,typ_supply_current,6600.0
ths3001,THS3001CDR,min_op_supply_volt,9.0
ths3001,THS3001CDR,min_op_supply_volt,9.0
ths3001,THS3001CDR,max_op_supply_volt,32.0
ths3001,THS3001CDR,max_op_supply_volt,32.0
ths3001,THS3001CDR,min_op_temp,0
ths3001,THS3001CDR,max_op_temp,70
ths3001,THS3001CDRG4,part_num,THS3001CDRG4
ths3001,THS3001CDRG4,typ_supply_current,5500.0
ths3001,THS3001CDRG4,typ_supply_current,6600.0
ths3001,THS3001CDRG4,min_op_supply_volt,9.0
ths3001,THS3001CDRG4,min_op_supply_volt,9.0
ths3001,THS3001CDRG4,max_op_supply_volt,32.0
ths3001,THS3001CDRG4,max_op_supply_volt,32.0
ths3001,THS3001CDRG4,min_op_temp,0
ths3001,THS3001CDRG4,max_op_temp,70
ths3001,THS3001HVCDGN,part_num,THS3001HVCDGN
ths3001,THS3001HVCDGN,typ_supply_current,5500.0
ths3001,THS3001HVCDGN,typ_supply_current,6600.0
ths3001,THS3001HVCDGN,typ_supply_current,6900.0
ths3001,THS3001HVCDGN,min_op_supply_volt,9.0
ths3001,THS3001HVCDGN,min_op_supply_volt,9.0
ths3001,THS3001HVCDGN,max_op_supply_volt,37.0
ths3001,THS3001HVCDGN,max_op_supply_volt,37.0
ths3001,THS3001HVCDGN,min_op_temp,0
ths3001,THS3001HVCDGN,max_op_temp,70
ths3001,THS3001HVIDGN,part_num,THS3001HVIDGN
ths3001,THS3001HVIDGN,typ_supply_current,5500.0
ths3001,THS3001HVIDGN,typ_supply_current,6600.0
ths3001,THS3001HVIDGN,typ_supply_current,6900.0
ths3001,THS3001HVIDGN,min_op_supply_volt,9.0
ths3001,THS3001HVIDGN,min_op_supply_volt,9.0
ths3001,THS3001HVIDGN,max_op_supply_volt,37.0
ths3001,THS3001HVIDGN,max_op_supply_volt,37.0
ths3001,THS3001HVIDGN,min_op_temp,-40
ths3001,THS3001HVIDGN,max_op_temp,85
ths3001,THS3001HVIDVNG4,part_num,THS3001HVIDVNG4
ths3001,THS3001HVIDVNG4,typ_supply_current,5500.0
ths3001,THS3001HVIDVNG4,typ_supply_current,6600.0
ths3001,THS3001HVIDVNG4,typ_supply_current,6900.0
ths3001,THS3001HVIDVNG4,min_op_supply_volt,9.0
ths3001,THS3001HVIDVNG4,min_op_supply_volt,9.0
ths3001,THS3001HVIDVNG4,max_op_supply_volt,37.0
ths3001,THS3001HVIDVNG4,max_op_supply_volt,37.0
ths3001,THS3001HVIDVNG4,min_op_temp,-40
ths3001,THS3001HVIDVNG4,max_op_temp,85
ths3001,THS3001ID,part_num,THS3001ID
ths3001,THS3001ID,typ_supply_current,5500.0
ths3001,THS3001ID,typ_supply_current,6600.0
ths3001,THS3001ID,min_op_supply_volt,9.0
ths3001,THS3001ID,min_op_supply_volt,9.0
ths3001,THS3001ID,max_op_supply_volt,32.0
ths3001,THS3001ID,max_op_supply_volt,32.0
ths3001,THS3001ID,min_op_temp,-40
ths3001,THS3001ID,max_op_temp,85
ths3001,THS3001IDG4,part_num,THS3001IDG4
ths3001,THS3001IDG4,typ_supply_current,5500.0
ths3001,THS3001IDG4,typ_supply_current,6600.0
ths3001,THS3001IDG4,min_op_supply_volt,9.0
ths3001,THS3001IDG4,min_op_supply_volt,9.0
ths3001,THS3001IDG4,max_op_supply_volt,32.0
ths3001,THS3001IDG4,max_op_supply_volt,32.0
ths3001,THS3001IDG4,min_op_temp,-40
ths3001,THS3001IDG4,max_op_temp,85
ths3001,THS3001IDGN,part_num,THS3001IDGN
ths3001,THS3001IDGN,typ_supply_current,5500.0
ths3001,THS3001IDGN,typ_supply_current,6600.0
