ths4211,THS4211DGNR,typ_gbp,300000.0
ths4211,THS4211DGNR,typ_supply_current,19000.0
ths4211,THS4211DGNR,min_op_supply_volt,5.0
ths4211,THS4211DGNR,max_op_supply_volt,15.0
ths4211,THS4211DGNR,min_op_temp,-40
ths4211,THS4211DGNR,max_op_temp,85
ths4211,THS4211DGNRG4,typ_gbp,350000.0
ths4211,THS4211DGNRG4,typ_gbp,300000.0
ths4211,THS4211DGNRG4,typ_supply_current,19000.0
ths4211,THS4211DGNRG4,min_op_supply_volt,5.0
ths4211,THS4211DGNRG4,max_op_supply_volt,15.0
ths4211,THS4211DGNRG4,min_op_temp,-40
ths4211,THS4211DGNRG4,max_op_temp,85
ths4211,THS4211DR,typ_gbp,350000.0
ths4211,THS4211DR,typ_gbp,300000.0
ths4211,THS4211DR,typ_supply_current,19000.0
ths4211,THS4211DR,min_op_supply_volt,5.0
ths4211,THS4211DR,max_op_supply_volt,15.0
ths4211,THS4211DR,min_op_temp,-40
ths4211,THS4211DR,max_op_temp,85
ths4211,THS4211DRBR,typ_gbp,350000.0
ths4211,THS4211DRBR,typ_gbp,300000.0
ths4211,THS4211DRBR,typ_supply_current,19000.0
ths4211,THS4211DRBR,min_op_supply_volt,5.0
ths4211,THS4211DRBR,max_op_supply_volt,15.0
ths4211,THS4211DRBR,min_op_temp,-40
ths4211,THS4211DRBR,max_op_temp,85
ths4211,THS4211DRBT,typ_gbp,350000.0
ths4211,THS4211DRBT,typ_gbp,300000.0
ths4211,THS4211DRBT,typ_supply_current,19000.0
ths4211,THS4211DRBT,min_op_supply_volt,5.0
ths4211,THS4211DRBT,max_op_supply_volt,15.0
ths4211,THS4211DRBT,min_op_temp,-40
ths4211,THS4211DRBT,max_op_temp,85
ths4211,THS4211DRBTG4,typ_gbp,350000.0
ths4211,THS4211DRBTG4,typ_gbp,300000.0
ths4211,THS4211DRBTG4,typ_supply_current,19000.0
ths4211,THS4211DRBTG4,min_op_supply_volt,5.0
ths4211,THS4211DRBTG4,max_op_supply_volt,15.0
ths4211,THS4211DRBTG4,min_op_temp,-40
ths4211,THS4211DRBTG4,max_op_temp,85
ths4211,THS4211DRG4,typ_gbp,350000.0
ths4211,THS4211DRG4,typ_gbp,300000.0
ths4211,THS4211DRG4,typ_supply_current,19000.0
ths4211,THS4211DRG4,min_op_supply_volt,5.0
ths4211,THS4211DRG4,max_op_supply_volt,15.0
ths4211,THS4211DRG4,min_op_temp,-40
ths4211,THS4211DRG4,max_op_temp,85
ths4211,THS4215,typ_gbp,350000.0
ths4211,THS4215,typ_gbp,300000.0
ths4211,THS4215,typ_supply_current,19000.0
ths4211,THS4215,min_op_supply_volt,5.0
ths4211,THS4215,max_op_supply_volt,15.0
ths4211,THS4215,min_op_temp,-40
ths4211,THS4215,max_op_temp,85
ths4211,THS4215D,typ_gbp,350000.0
ths4211,THS4215D,typ_gbp,300000.0
ths4211,THS4215D,typ_supply_current,19000.0
ths4211,THS4215D,min_op_supply_volt,5.0
ths4211,THS4215D,max_op_supply_volt,15.0
ths4211,THS4215D,min_op_temp,-40
ths4211,THS4215D,max_op_temp,85
ths4211,THS4215DR,typ_gbp,350000.0
ths4211,THS4215DR,typ_gbp,300000.0
ths4211,THS4215DR,typ_supply_current,19000.0
ths4211,THS4215DR,min_op_supply_volt,5.0
ths4211,THS4215DR,max_op_supply_volt,15.0
ths4211,THS4215DR,min_op_temp,-40
ths4211,THS4215DR,max_op_temp,85
ths4211,THS4215DGK,typ_gbp,350000.0
ths4211,THS4215DGK,typ_gbp,300000.0
ths4211,THS4215DGK,typ_supply_current,19000.0
ths4211,THS4215DGK,min_op_supply_volt,5.0
ths4211,THS4215DGK,max_op_supply_volt,15.0
ths4211,THS4215DGK,min_op_temp,-40
ths4211,THS4215DGK,max_op_temp,85
ths4211,THS4215DGKR,typ_gbp,350000.0
ths4211,THS4215DGKR,typ_gbp,300000.0
ths4211,THS4215DGKR,typ_supply_current,19000.0
ths4211,THS4215DGKR,min_op_supply_volt,5.0
ths4211,THS4215DGKR,max_op_supply_volt,15.0
ths4211,THS4215DGKR,min_op_temp,-40
ths4211,THS4215DGKR,max_op_temp,85
ths4211,THS4215DGN,typ_gbp,350000.0
ths4211,THS4215DGN,typ_gbp,300000.0
ths4211,THS4215DGN,typ_supply_current,19000.0
ths4211,THS4215DGN,min_op_supply_volt,5.0
ths4211,THS4215DGN,max_op_supply_volt,15.0
ths4211,THS4215DGN,min_op_temp,-40
ths4211,THS4215DGN,max_op_temp,85
ths4211,THS4215DRBR,typ_gbp,350000.0
ths4211,THS4215DRBR,typ_gbp,300000.0
ths4211,THS4215DRBR,typ_supply_current,19000.0
ths4211,THS4215DRBR,min_op_supply_volt,5.0
ths4211,THS4215DRBR,max_op_supply_volt,15.0
ths4211,THS4215DRBR,min_op_temp,-40
ths4211,THS4215DRBR,max_op_temp,85
ths4211,THS4215DRBT,typ_gbp,350000.0
ths4211,THS4215DRBT,typ_gbp,300000.0
ths4211,THS4215DRBT,typ_supply_current,19000.0
ths4211,THS4215DRBT,min_op_supply_volt,5.0
ths4211,THS4215DRBT,max_op_supply_volt,15.0
ths4211,THS4215DRBT,min_op_temp,-40
ths4211,THS4215DRBT,max_op_temp,85
ths4211,THS4215DGNR,typ_gbp,350000.0
ths4211,THS4215DGNR,typ_gbp,300000.0
ths4211,THS4215DGNR,typ_supply_current,19000.0
ths4211,THS4215DGNR,min_op_supply_volt,5.0
ths4211,THS4215DGNR,max_op_supply_volt,15.0
ths4211,THS4215DGNR,min_op_temp,-40
ths4211,THS4215DGNR,max_op_temp,85
ths4271-ep,THS4271-EP,typ_gbp,400000.0
ths4271-ep,THS4271-EP,typ_gbp,350000.0
ths4271-ep,THS4271-EP,typ_supply_current,22000.0
ths4271-ep,THS4271-EP,min_op_supply_volt,5.0
ths4271-ep,THS4271-EP,max_op_supply_volt,10.0
ths4271-ep,THS4271-EP,min_op_temp,-55
ths4271-ep,THS4271-EP,max_op_temp,125
ths4271-ep,THS4271MDGNTEP,typ_gbp,400000.0
ths4271-ep,THS4271MDGNTEP,typ_gbp,350000.0
ths4271-ep,THS4271MDGNTEP,typ_supply_current,22000.0
ths4271-ep,THS4271MDGNTEP,min_op_supply_volt,5.0
ths4271-ep,THS4271MDGNTEP,max_op_supply_volt,10.0
ths4271-ep,THS4271MDGNTEP,min_op_temp,-55
ths4271-ep,THS4271MDGNTEP,max_op_temp,125
ths4271-ep,THS4271MDGNREP,typ_gbp,400000.0
ths4271-ep,THS4271MDGNREP,typ_gbp,350000.0
ths4271-ep,THS4271MDGNREP,typ_supply_current,22000.0
ths4271-ep,THS4271MDGNREP,min_op_supply_volt,5.0
ths4271-ep,THS4271MDGNREP,max_op_supply_volt,10.0
ths4271-ep,THS4271MDGNREP,min_op_temp,-55
ths4271-ep,THS4271MDGNREP,max_op_temp,125
ths4271-ep,V62/05610-01YE,typ_gbp,400000.0
ths4271-ep,V62/05610-01YE,typ_gbp,350000.0
ths4271-ep,V62/05610-01YE,typ_supply_current,22000.0
ths4271-ep,V62/05610-01YE,min_op_supply_volt,5.0
ths4271-ep,V62/05610-01YE,max_op_supply_volt,10.0
ths4271-ep,V62/05610-01YE,min_op_temp,-55
ths4271-ep,V62/05610-01YE,max_op_temp,125
tl051,TL051ACD,typ_gbp,3000.0
tl051,TL051ACD,typ_gbp,3100.0
tl051,TL051ACD,typ_supply_current,2600.0
tl051,TL051ACD,typ_supply_current,2700.0
tl051,TL051ACD,min_op_supply_volt,10.0
tl051,TL051ACD,max_op_supply_volt,30.0
tl051,TL051ACD,min_op_temp,0
tl051,TL051ACD,max_op_temp,70
tl051,TL051ACDG4,typ_gbp,3000.0
tl051,TL051ACDG4,typ_gbp,3100.0
tl051,TL051ACDG4,typ_supply_current,2600.0
tl051,TL051ACDG4,typ_supply_current,2700.0
tl051,TL051ACDG4,min_op_supply_volt,10.0
tl051,TL051ACDG4,max_op_supply_volt,30.0
tl051,TL051ACDG4,min_op_temp,0
tl051,TL051ACDG4,max_op_temp,70
tl051,TL051ACP,typ_gbp,3000.0
tl051,TL051ACP,typ_gbp,3100.0
tl051,TL051ACP,typ_supply_current,2600.0
tl051,TL051ACP,typ_supply_current,2700.0
tl051,TL051ACP,min_op_supply_volt,10.0
tl051,TL051ACP,max_op_supply_volt,30.0
tl051,TL051ACP,min_op_temp,0
tl051,TL051ACP,max_op_temp,70
tl051,TL051AID,typ_gbp,3000.0
tl051,TL051AID,typ_gbp,3100.0
tl051,TL051AID,typ_supply_current,2600.0
tl051,TL051AID,typ_supply_current,2700.0
tl051,TL051AID,min_op_supply_volt,10.0
tl051,TL051AID,max_op_supply_volt,30.0
tl051,TL051AID,min_op_temp,-40
tl051,TL051AID,max_op_temp,85
tl051,TL051AIP,typ_gbp,3000.0
tl051,TL051AIP,typ_gbp,3100.0
tl051,TL051AIP,typ_supply_current,2600.0
tl051,TL051AIP,typ_supply_current,2700.0
tl051,TL051AIP,min_op_supply_volt,10.0
tl051,TL051AIP,max_op_supply_volt,30.0
tl051,TL051AIP,min_op_temp,-40
tl051,TL051AIP,max_op_temp,85
tl051,TL051CD,typ_gbp,3000.0
tl051,TL051CD,typ_gbp,3100.0
tl051,TL051CD,typ_supply_current,2600.0
tl051,TL051CD,typ_supply_current,2700.0
tl051,TL051CD,min_op_supply_volt,10.0
tl051,TL051CD,max_op_supply_volt,30.0
tl051,TL051CD,min_op_temp,0
tl051,TL051CD,max_op_temp,70
tl051,TL051CDR,typ_gbp,3000.0
tl051,TL051CDR,typ_gbp,3100.0
tl051,TL051CDR,typ_supply_current,2600.0
tl051,TL051CDR,typ_supply_current,2700.0
tl051,TL051CDR,min_op_supply_volt,10.0
tl051,TL051CDR,max_op_supply_volt,30.0
tl051,TL051CDR,min_op_temp,0
tl051,TL051CDR,max_op_temp,70
tl051,TL051CDRG4,typ_gbp,3000.0
tl051,TL051CDRG4,typ_gbp,3100.0
tl051,TL051CDRG4,typ_supply_current,2600.0
tl051,TL051CDRG4,typ_supply_current,2700.0
tl051,TL051CDRG4,min_op_supply_volt,10.0
tl051,TL051CDRG4,max_op_supply_volt,30.0
tl051,TL051CDRG4,min_op_temp,0
tl051,TL051CDRG4,max_op_temp,70
tl051,TL051CP,typ_gbp,3000.0
tl051,TL051CP,typ_gbp,3100.0
tl051,TL051CP,typ_supply_current,2600.0
tl051,TL051CP,typ_supply_current,2700.0
tl051,TL051CP,min_op_supply_volt,10.0
tl051,TL051CP,max_op_supply_volt,30.0
tl051,TL051CP,min_op_temp,0
tl051,TL051CP,max_op_temp,70
tl051,TL051CPE4,typ_gbp,3000.0
tl051,TL051CPE4,typ_gbp,3100.0
tl051,TL051CPE4,typ_supply_current,2600.0
tl051,TL051CPE4,typ_supply_current,2700.0
tl051,TL051CPE4,min_op_supply_volt,10.0
tl051,TL051CPE4,max_op_supply_volt,30.0
tl051,TL051CPE4,min_op_temp,0
tl051,TL051CPE4,max_op_temp,70
tl051,TL051ID,typ_gbp,3000.0
tl051,TL051ID,typ_gbp,3100.0
tl051,TL051ID,typ_supply_current,2600.0
tl051,TL051ID,typ_supply_current,2700.0
tl051,TL051ID,min_op_supply_volt,10.0
tl051,TL051ID,max_op_supply_volt,30.0
tl051,TL051ID,min_op_temp,-40
tl051,TL051ID,max_op_temp,85
tl051,TL051IDR,typ_gbp,3000.0
tl051,TL051IDR,typ_gbp,3100.0
tl051,TL051IDR,typ_supply_current,2600.0
tl051,TL051IDR,typ_supply_current,2700.0
tl051,TL051IDR,min_op_supply_volt,10.0
tl051,TL051IDR,max_op_supply_volt,30.0
tl051,TL051IDR,min_op_temp,-40
tl051,TL051IDR,max_op_temp,85
tl051,TL051IP,typ_gbp,3000.0
tl051,TL051IP,typ_gbp,3100.0
tl051,TL051IP,typ_supply_current,2600.0
tl051,TL051IP,typ_supply_current,2700.0
tl051,TL051IP,min_op_supply_volt,10.0
tl051,TL051IP,max_op_supply_volt,30.0
tl051,TL051IP,min_op_temp,0
tl051,TL051IP,max_op_temp,70
tl051,TL052ACD,typ_gbp,3000.0
tl051,TL052ACD,typ_supply_current,4600.0
tl051,TL052ACD,typ_supply_current,4800.0
tl051,TL052ACD,min_op_supply_volt,10.0
tl051,TL052ACD,max_op_supply_volt,30.0
tl051,TL052ACD,min_op_temp,0
tl051,TL052ACD,max_op_temp,70
tl051,TL052ACDG4,typ_gbp,3000.0
tl051,TL052ACDG4,typ_supply_current,4600.0
tl051,TL052ACDG4,typ_supply_current,4800.0
tl051,TL052ACDG4,min_op_supply_volt,10.0
tl051,TL052ACDG4,max_op_supply_volt,30.0
tl051,TL052ACDG4,min_op_temp,0
tl051,TL052ACDG4,max_op_temp,70
tl051,TL052ACDR,typ_gbp,3000.0
tl051,TL052ACDR,typ_supply_current,4600.0
tl051,TL052ACDR,typ_supply_current,4800.0
tl051,TL052ACDR,min_op_supply_volt,10.0
tl051,TL052ACDR,max_op_supply_volt,30.0
tl051,TL052ACDR,min_op_temp,0
tl051,TL052ACDR,max_op_temp,70
tl051,TL052ACDRG4,typ_gbp,3000.0
tl051,TL052ACDRG4,typ_supply_current,4600.0
tl051,TL052ACDRG4,typ_supply_current,4800.0
tl051,TL052ACDRG4,min_op_supply_volt,10.0
tl051,TL052ACDRG4,max_op_supply_volt,30.0
tl051,TL052ACDRG4,min_op_temp,0
tl051,TL052ACDRG4,max_op_temp,70
tl051,TL052ACP,typ_gbp,3000.0
tl051,TL052ACP,typ_supply_current,4600.0
tl051,TL052ACP,typ_supply_current,4800.0
tl051,TL052ACP,min_op_supply_volt,10.0
tl051,TL052ACP,max_op_supply_volt,30.0
tl051,TL052ACP,min_op_temp,0
tl051,TL052ACP,max_op_temp,70
tl051,TL052ACPE4,typ_gbp,3000.0
tl051,TL052ACPE4,typ_supply_current,4600.0
tl051,TL052ACPE4,typ_supply_current,4800.0
tl051,TL052ACPE4,min_op_supply_volt,10.0
tl051,TL052ACPE4,max_op_supply_volt,30.0
tl051,TL052ACPE4,min_op_temp,0
tl051,TL052ACPE4,max_op_temp,70
tl051,TL052AID,typ_gbp,3000.0
tl051,TL052AID,typ_supply_current,4600.0
tl051,TL052AID,typ_supply_current,4800.0
tl051,TL052AID,min_op_supply_volt,10.0
tl051,TL052AID,max_op_supply_volt,30.0
tl051,TL052AID,min_op_temp,-40
tl051,TL052AID,max_op_temp,85
tl051,TL052AIDE4,typ_gbp,3000.0
tl051,TL052AIDE4,typ_supply_current,4600.0
tl051,TL052AIDE4,typ_supply_current,4800.0
tl051,TL052AIDE4,min_op_supply_volt,10.0
tl051,TL052AIDE4,max_op_supply_volt,30.0
tl051,TL052AIDE4,min_op_temp,-40
tl051,TL052AIDE4,max_op_temp,85
tl051,TL052AIDG4,typ_gbp,3000.0
tl051,TL052AIDG4,typ_supply_current,4600.0
tl051,TL052AIDG4,typ_supply_current,4800.0
tl051,TL052AIDG4,min_op_supply_volt,10.0
tl051,TL052AIDG4,max_op_supply_volt,30.0
tl051,TL052AIDG4,min_op_temp,-40
tl051,TL052AIDG4,max_op_temp,85
tl051,TL052AIDR,typ_gbp,3000.0
tl051,TL052AIDR,typ_supply_current,4600.0
tl051,TL052AIDR,typ_supply_current,4800.0
tl051,TL052AIDR,min_op_supply_volt,10.0
tl051,TL052AIDR,max_op_supply_volt,30.0
tl051,TL052AIDR,min_op_temp,-40
tl051,TL052AIDR,max_op_temp,85
tl051,TL052AIP,typ_gbp,3000.0
tl051,TL052AIP,typ_supply_current,4600.0
tl051,TL052AIP,typ_supply_current,4800.0
tl051,TL052AIP,min_op_supply_volt,10.0
tl051,TL052AIP,max_op_supply_volt,30.0
tl051,TL052AIP,min_op_temp,0
tl051,TL052AIP,max_op_temp,70
tl051,TL052AMFKB,typ_gbp,3000.0
tl051,TL052AMFKB,typ_supply_current,4600.0
tl051,TL052AMFKB,typ_supply_current,4800.0
tl051,TL052AMFKB,min_op_supply_volt,10.0
tl051,TL052AMFKB,max_op_supply_volt,30.0
tl051,TL052AMFKB,min_op_temp,-55
tl051,TL052AMFKB,max_op_temp,125
tl051,TL052AMJGB,typ_gbp,3000.0
tl051,TL052AMJGB,typ_supply_current,4600.0
tl051,TL052AMJGB,typ_supply_current,4800.0
tl051,TL052AMJGB,min_op_supply_volt,10.0
tl051,TL052AMJGB,max_op_supply_volt,30.0
tl051,TL052AMJGB,min_op_temp,-55
tl051,TL052AMJGB,max_op_temp,125
tl051,TL052CD,typ_gbp,3000.0
tl051,TL052CD,typ_supply_current,4600.0
tl051,TL052CD,typ_supply_current,4800.0
tl051,TL052CD,min_op_supply_volt,10.0
tl051,TL052CD,max_op_supply_volt,30.0
tl051,TL052CD,min_op_temp,0
tl051,TL052CD,max_op_temp,70
tl051,TL052CDG4,typ_gbp,3000.0
tl051,TL052CDG4,typ_supply_current,4600.0
tl051,TL052CDG4,typ_supply_current,4800.0
tl051,TL052CDG4,min_op_supply_volt,10.0
tl051,TL052CDG4,max_op_supply_volt,30.0
tl051,TL052CDG4,min_op_temp,0
tl051,TL052CDG4,max_op_temp,70
tl051,TL052CDR,typ_gbp,3000.0
tl051,TL052CDR,typ_supply_current,4600.0
tl051,TL052CDR,typ_supply_current,4800.0
tl051,TL052CDR,min_op_supply_volt,10.0
tl051,TL052CDR,max_op_supply_volt,30.0
tl051,TL052CDR,min_op_temp,0
tl051,TL052CDR,max_op_temp,70
tl051,TL052CDRE4,typ_gbp,3000.0
tl051,TL052CDRE4,typ_supply_current,4600.0
tl051,TL052CDRE4,typ_supply_current,4800.0
tl051,TL052CDRE4,min_op_supply_volt,10.0
tl051,TL052CDRE4,max_op_supply_volt,30.0
tl051,TL052CDRE4,min_op_temp,0
tl051,TL052CDRE4,max_op_temp,70
tl051,TL052CDRG4,typ_gbp,3000.0
tl051,TL052CDRG4,typ_supply_current,4600.0
tl051,TL052CDRG4,typ_supply_current,4800.0
tl051,TL052CDRG4,min_op_supply_volt,10.0
tl051,TL052CDRG4,max_op_supply_volt,30.0
tl051,TL052CDRG4,min_op_temp,0
tl051,TL052CDRG4,max_op_temp,70
tl051,TL052CP,typ_gbp,3000.0
tl051,TL052CP,typ_supply_current,4600.0
tl051,TL052CP,typ_supply_current,4800.0
tl051,TL052CP,min_op_supply_volt,10.0
tl051,TL052CP,max_op_supply_volt,30.0
tl051,TL052CP,min_op_temp,0
tl051,TL052CP,max_op_temp,70
tl051,TL052CPSR,typ_gbp,3000.0
tl051,TL052CPSR,typ_supply_current,4600.0
tl051,TL052CPSR,typ_supply_current,4800.0
tl051,TL052CPSR,min_op_supply_volt,10.0
tl051,TL052CPSR,max_op_supply_volt,30.0
tl051,TL052CPSR,min_op_temp,0
tl051,TL052CPSR,max_op_temp,70
tl051,TL052ID,typ_gbp,3000.0
tl051,TL052ID,typ_supply_current,4600.0
tl051,TL052ID,typ_supply_current,4800.0
tl051,TL052ID,min_op_supply_volt,10.0
tl051,TL052ID,max_op_supply_volt,30.0
tl051,TL052ID,min_op_temp,-40
tl051,TL052ID,max_op_temp,85
tl051,TL052IDG4,typ_gbp,3000.0
tl051,TL052IDG4,typ_supply_current,4600.0
tl051,TL052IDG4,typ_supply_current,4800.0
tl051,TL052IDG4,min_op_supply_volt,10.0
tl051,TL052IDG4,max_op_supply_volt,30.0
tl051,TL052IDG4,min_op_temp,-40
tl051,TL052IDG4,max_op_temp,85
tl051,TL052IDR,typ_gbp,3000.0
tl051,TL052IDR,typ_supply_current,4600.0
tl051,TL052IDR,typ_supply_current,4800.0
tl051,TL052IDR,min_op_supply_volt,10.0
tl051,TL052IDR,max_op_supply_volt,30.0
tl051,TL052IDR,min_op_temp,-40
tl051,TL052IDR,max_op_temp,85
tl051,TL052IDRE4,typ_gbp,3000.0
tl051,TL052IDRE4,typ_supply_current,4600.0
tl051,TL052IDRE4,typ_supply_current,4800.0
tl051,TL052IDRE4,min_op_supply_volt,10.0
tl051,TL052IDRE4,max_op_supply_volt,30.0
tl051,TL052IDRE4,min_op_temp,-40
tl051,TL052IDRE4,max_op_temp,85
tl051,TL052IP,typ_gbp,3000.0
tl051,TL052IP,typ_supply_current,4600.0
tl051,TL052IP,typ_supply_current,4800.0
tl051,TL052IP,min_op_supply_volt,10.0
tl051,TL052IP,max_op_supply_volt,30.0
tl051,TL052IP,min_op_temp,-40
tl051,TL052IP,max_op_temp,85
tl051,TL052IPE4,typ_gbp,3000.0
tl051,TL052IPE4,typ_supply_current,4600.0
tl051,TL052IPE4,typ_supply_current,4800.0
tl051,TL052IPE4,min_op_supply_volt,10.0
tl051,TL052IPE4,max_op_supply_volt,30.0
tl051,TL052IPE4,min_op_temp,-40
tl051,TL052IPE4,max_op_temp,85
tl051,TL052MFKB,typ_gbp,3000.0
tl051,TL052MFKB,typ_supply_current,4600.0
tl051,TL052MFKB,typ_supply_current,4800.0
tl051,TL052MFKB,min_op_supply_volt,10.0
tl051,TL052MFKB,max_op_supply_volt,30.0
tl051,TL052MFKB,min_op_temp,-55
tl051,TL052MFKB,max_op_temp,125
tl051,TL052MJG,typ_gbp,3000.0
tl051,TL052MJG,typ_supply_current,4600.0
tl051,TL052MJG,typ_supply_current,4800.0
tl051,TL052MJG,min_op_supply_volt,10.0
tl051,TL052MJG,max_op_supply_volt,30.0
tl051,TL052MJG,min_op_temp,-55
tl051,TL052MJG,max_op_temp,125
tl051,TL052MJGB,typ_gbp,3000.0
tl051,TL052MJGB,typ_supply_current,4600.0
tl051,TL052MJGB,typ_supply_current,4800.0
tl051,TL052MJGB,min_op_supply_volt,10.0
tl051,TL052MJGB,max_op_supply_volt,30.0
tl051,TL052MJGB,min_op_temp,-55
tl051,TL052MJGB,max_op_temp,125
tl051,TL054ACD,typ_gbp,2700.0
tl051,TL054ACD,typ_supply_current,8100.0
tl051,TL054ACD,typ_supply_current,8400.0
tl051,TL054ACD,min_op_supply_volt,10.0
tl051,TL054ACD,max_op_supply_volt,30.0
tl051,TL054ACD,min_op_temp,0
tl051,TL054ACD,max_op_temp,70
tl051,TL054ACDE4,typ_gbp,2700.0
tl051,TL054ACDE4,typ_supply_current,8100.0
tl051,TL054ACDE4,typ_supply_current,8400.0
tl051,TL054ACDE4,min_op_supply_volt,10.0
tl051,TL054ACDE4,max_op_supply_volt,30.0
tl051,TL054ACDE4,min_op_temp,0
tl051,TL054ACDE4,max_op_temp,70
tl051,TL054ACDG4,typ_gbp,2700.0
tl051,TL054ACDG4,typ_supply_current,8100.0
tl051,TL054ACDG4,typ_supply_current,8400.0
tl051,TL054ACDG4,min_op_supply_volt,10.0
tl051,TL054ACDG4,max_op_supply_volt,30.0
tl051,TL054ACDG4,min_op_temp,0
tl051,TL054ACDG4,max_op_temp,70
tl051,TL054ACDR,typ_gbp,2700.0
tl051,TL054ACDR,typ_supply_current,8100.0
tl051,TL054ACDR,typ_supply_current,8400.0
tl051,TL054ACDR,min_op_supply_volt,10.0
tl051,TL054ACDR,max_op_supply_volt,30.0
tl051,TL054ACDR,min_op_temp,0
tl051,TL054ACDR,max_op_temp,70
tl051,TL054ACN,typ_gbp,2700.0
tl051,TL054ACN,typ_supply_current,8100.0
tl051,TL054ACN,typ_supply_current,8400.0
tl051,TL054ACN,min_op_supply_volt,10.0
tl051,TL054ACN,max_op_supply_volt,30.0
tl051,TL054ACN,min_op_temp,0
tl051,TL054ACN,max_op_temp,70
tl051,TL054AID,typ_gbp,2700.0
tl051,TL054AID,typ_supply_current,8100.0
tl051,TL054AID,typ_supply_current,8400.0
tl051,TL054AID,min_op_supply_volt,10.0
tl051,TL054AID,max_op_supply_volt,30.0
tl051,TL054AID,min_op_temp,-40
tl051,TL054AID,max_op_temp,85
tl051,TL054AIDG4,typ_gbp,2700.0
tl051,TL054AIDG4,typ_supply_current,8100.0
tl051,TL054AIDG4,typ_supply_current,8400.0
tl051,TL054AIDG4,min_op_supply_volt,10.0
tl051,TL054AIDG4,max_op_supply_volt,30.0
tl051,TL054AIDG4,min_op_temp,-40
tl051,TL054AIDG4,max_op_temp,85
tl051,TL054AIDR,typ_gbp,2700.0
tl051,TL054AIDR,typ_supply_current,8100.0
tl051,TL054AIDR,typ_supply_current,8400.0
tl051,TL054AIDR,min_op_supply_volt,10.0
tl051,TL054AIDR,max_op_supply_volt,30.0
tl051,TL054AIDR,min_op_temp,-40
tl051,TL054AIDR,max_op_temp,85
tl051,TL054AIDRE4,typ_gbp,2700.0
tl051,TL054AIDRE4,typ_supply_current,8100.0
tl051,TL054AIDRE4,typ_supply_current,8400.0
tl051,TL054AIDRE4,min_op_supply_volt,10.0
tl051,TL054AIDRE4,max_op_supply_volt,30.0
tl051,TL054AIDRE4,min_op_temp,-40
tl051,TL054AIDRE4,max_op_temp,85
tl051,TL054AIN,typ_gbp,2700.0
tl051,TL054AIN,typ_supply_current,8100.0
tl051,TL054AIN,typ_supply_current,8400.0
tl051,TL054AIN,min_op_supply_volt,10.0
tl051,TL054AIN,max_op_supply_volt,30.0
tl051,TL054AIN,min_op_temp,-40
tl051,TL054AIN,max_op_temp,85
tl051,TL054AMFKB,typ_gbp,2700.0
tl051,TL054AMFKB,typ_supply_current,8100.0
tl051,TL054AMFKB,typ_supply_current,8400.0
tl051,TL054AMFKB,min_op_supply_volt,10.0
tl051,TL054AMFKB,max_op_supply_volt,30.0
tl051,TL054AMFKB,min_op_temp,-55
tl051,TL054AMFKB,max_op_temp,125
tl051,TL054AMJB,typ_gbp,2700.0
tl051,TL054AMJB,typ_supply_current,8100.0
tl051,TL054AMJB,typ_supply_current,8400.0
tl051,TL054AMJB,min_op_supply_volt,10.0
tl051,TL054AMJB,max_op_supply_volt,30.0
tl051,TL054AMJB,min_op_temp,-55
tl051,TL054AMJB,max_op_temp,125
tl051,TL054CD,typ_gbp,2700.0
tl051,TL054CD,typ_supply_current,8100.0
tl051,TL054CD,typ_supply_current,8400.0
tl051,TL054CD,min_op_supply_volt,10.0
tl051,TL054CD,max_op_supply_volt,30.0
tl051,TL054CD,min_op_temp,0
tl051,TL054CD,max_op_temp,70
tl051,TL054CDBR,typ_gbp,2700.0
tl051,TL054CDBR,typ_supply_current,8100.0
tl051,TL054CDBR,typ_supply_current,8400.0
tl051,TL054CDBR,min_op_supply_volt,10.0
tl051,TL054CDBR,max_op_supply_volt,30.0
tl051,TL054CDBR,min_op_temp,0
tl051,TL054CDBR,max_op_temp,70
tl051,TL054CDE4,typ_gbp,2700.0
tl051,TL054CDE4,typ_supply_current,8100.0
tl051,TL054CDE4,typ_supply_current,8400.0
tl051,TL054CDE4,min_op_supply_volt,10.0
tl051,TL054CDE4,max_op_supply_volt,30.0
tl051,TL054CDE4,min_op_temp,0
tl051,TL054CDE4,max_op_temp,70
tl051,TL054CDR,typ_gbp,2700.0
tl051,TL054CDR,typ_supply_current,8100.0
tl051,TL054CDR,typ_supply_current,8400.0
tl051,TL054CDR,min_op_supply_volt,10.0
tl051,TL054CDR,max_op_supply_volt,30.0
tl051,TL054CDR,min_op_temp,0
tl051,TL054CDR,max_op_temp,70
tl051,TL054CDRG4,typ_gbp,2700.0
tl051,TL054CDRG4,typ_supply_current,8100.0
tl051,TL054CDRG4,typ_supply_current,8400.0
tl051,TL054CDRG4,min_op_supply_volt,10.0
tl051,TL054CDRG4,max_op_supply_volt,30.0
tl051,TL054CDRG4,min_op_temp,0
tl051,TL054CDRG4,max_op_temp,70
tl051,TL054CN,typ_gbp,2700.0
tl051,TL054CN,typ_supply_current,8100.0
tl051,TL054CN,typ_supply_current,8400.0
tl051,TL054CN,min_op_supply_volt,10.0
tl051,TL054CN,max_op_supply_volt,30.0
tl051,TL054CN,min_op_temp,0
tl051,TL054CN,max_op_temp,70
tl051,TL054CNE4,typ_gbp,2700.0
tl051,TL054CNE4,typ_supply_current,8100.0
